547 25.560000 -4.347869 -2.225663 -2.213286 
548 25.570000 -4.325674 -2.213277 -2.200955 
549 25.580000 -4.303603 -2.200946 -2.188680 
550 25.590000 -4.281655 -2.188671 -2.176460 
551 25.600000 -4.259830 -2.176451 -2.164296 
552 25.610000 -4.238126 -2.164287 -2.152188 
553 25.620000 -4.216544 -2.152179 -2.140136 
554 25.630000 -4.195082 -2.140127 -2.128141 
555 25.640000 -4.173741 -2.128131 -2.116202 
556 25.650000 -4.152519 -2.116193 -2.104320 
557 25.660000 -4.131417 -2.104311 -2.092495 
558 25.670000 -4.110433 -2.092485 -2.080727 
559 25.680000 -4.089567 -2.080717 -2.069016 
560 25.690000 -4.068819 -2.069006 -2.057362 
561 25.700000 -4.048187 -2.057353 -2.045766 
562 25.710000 -4.027671 -2.045756 -2.034227 
563 25.720000 -4.007271 -2.034217 -2.022746 
564 25.730000 -3.986987 -2.022736 -2.011322 
565 25.740000 -3.966817 -2.011312 -1.999956 
566 25.750000 -3.946760 -1.999946 -1.988648 
567 25.760000 -3.926817 -1.988638 -1.977397 
568 25.770000 -3.906987 -1.977387 -1.966204 
569 25.780000 -3.887269 -1.966194 -1.955068 
570 25.790000 -3.867663 -1.955059 -1.943991 
571 25.800000 -3.848168 -1.943981 -1.932971 
572 25.810000 -3.828783 -1.932961 -1.922009 
573 25.820000 -3.809509 -1.921999 -1.911104 
574 25.830000 -3.790343 -1.911094 -1.900257 
575 25.840000 -3.771287 -1.900247 -1.889468 
576 25.850000 -3.752338 -1.889458 -1.878736 
577 25.860000 -3.733497 -1.878726 -1.868061 
578 25.870000 -3.714763 -1.868051 -1.857444 
579 25.880000 -3.696136 -1.857434 -1.846884 
580 25.890000 -3.677615 -1.846874 -1.836381 
581 25.900000 -3.659198 -1.836371 -1.825935 
582 25.910000 -3.640887 -1.825926 -1.815546 
583 25.920000 -3.622680 -1.815537 -1.805215 
584 25.930000 -3.604576 -1.805205 -1.794940 
585 25.940000 -3.586575 -1.794930 -1.784721 
586 25.950000 -3.568677 -1.784712 -1.774559 
587 25.960000 -3.550881 -1.774550 -1.764453 
588 25.970000 -3.533186 -1.764444 -1.754404 
589 25.980000 -3.515592 -1.754395 -1.744411 
590 25.990000 -3.498098 -1.744402 -1.734474 
591 26.000000 -3.480704 -1.734464 -1.724592 
592 26.010000 -3.463408 -1.724583 -1.714766 
593 26.020000 -3.446212 -1.714757 -1.704996 
594 26.030000 -3.429113 -1.704987 -1.695281 
595 26.040000 -3.412112 -1.695272 -1.685621 
596 26.050000 -3.395208 -1.685612 -1.676016 
597 26.060000 -3.378399 -1.676007 -1.666466 
598 26.070000 -3.361687 -1.666457 -1.656970 
599 26.080000 -3.345070 -1.656961 -1.647529 
600 26.090000 -3.328548 -1.647520 -1.638143 
601 26.100000 -3.312120 -1.638134 -1.628810 
602 26.110000 -3.295785 -1.628801 -1.619531 
603 26.120000 -3.279543 -1.619522 -1.610306 
604 26.130000 -3.263394 -1.610297 -1.601134 
605 26.140000 -3.247337 -1.601125 -1.592016 
606 26.150000 -3.231372 -1.592007 -1.582950 
607 26.160000 -3.215497 -1.582941 -1.573937 
608 26.170000 -3.199713 -1.573929 -1.564978 
609 26.180000 -3.184018 -1.564969 -1.556070 
610 26.190000 -3.168413 -1.556061 -1.547215 
611 26.200000 -3.152897 -1.547206 -1.538411 
612 26.210000 -3.137469 -1.538403 -1.529660 
613 26.220000 -3.122129 -1.529651 -1.520960 
614 26.230000 -3.106876 -1.520951 -1.512311 
615 26.240000 -3.091709 -1.512303 -1.503714 
616 26.250000 -3.076629 -1.503705 -1.495167 
617 26.260000 -3.061635 -1.495159 -1.486671 
618 26.270000 -3.046726 -1.486663 -1.478225 
619 26.280000 -3.031902 -1.478217 -1.469830 
620 26.290000 -3.017162 -1.469822 -1.461485 
621 26.300000 -3.002505 -1.461476 -1.453189 
622 26.310000 -2.987932 -1.453181 -1.444943 
623 26.320000 -2.973441 -1.444935 -1.436746 
624 26.330000 -2.959033 -1.436738 -1.428598 
625 26.340000 -2.944706 -1.428590 -1.420499 
626 26.350000 -2.930461 -1.420491 -1.412448 
627 26.360000 -2.916296 -1.412440 -1.404446 
628 26.370000 -2.902212 -1.404438 -1.396492 
629 26.380000 -2.888208 -1.396484 -1.388586 
630 26.390000 -2.874282 -1.388578 -1.380727 
631 26.400000 -2.860436 -1.380719 -1.372916 
632 26.410000 -2.846668 -1.372908 -1.365151 
633 26.420000 -2.832977 -1.365143 -1.357434 
634 26.430000 -2.819365 -1.357426 -1.349763 
635 26.440000 -2.805829 -1.349756 -1.342139 
636 26.450000 -2.792369 -1.342131 -1.334561 
637 26.460000 -2.778986 -1.334553 -1.327028 
638 26.470000 -2.765678 -1.327021 -1.319542 
639 26.480000 -2.752445 -1.319534 -1.312101 
640 26.490000 -2.739287 -1.312093 -1.304705 
641 26.500000 -2.726203 -1.304697 -1.297354 
642 26.510000 -2.713193 -1.297346 -1.290047 
643 26.520000 -2.700256 -1.290040 -1.282785 
644 26.530000 -2.687392 -1.282778 -1.275568 
645 26.540000 -2.674601 -1.275560 -1.268394 
646 26.550000 -2.661881 -1.268387 -1.261264 
647 26.560000 -2.649233 -1.261257 -1.254178 
648 26.570000 -2.636656 -1.254170 -1.247134 
649 26.580000 -2.624149 -1.247127 -1.240134 
650 26.590000 -2.611713 -1.240127 -1.233176 
651 26.600000 -2.599347 -1.233169 -1.226262 
652 26.610000 -2.587049 -1.226254 -1.219389 
653 26.620000 -2.574821 -1.219382 -1.212558 
654 26.630000 -2.562662 -1.212551 -1.205769 
655 26.640000 -2.550570 -1.205762 -1.199022 
656 26.650000 -2.538546 -1.199015 -1.192316 
657 26.660000 -2.526590 -1.192309 -1.185651 
658 26.670000 -2.514700 -1.185644 -1.179027 
659 26.680000 -2.502877 -1.179020 -1.172444 
660 26.690000 -2.491119 -1.172437 -1.165901 
661 26.700000 -2.479428 -1.165894 -1.159398 
662 26.710000 -2.467801 -1.159391 -1.152935 
663 26.720000 -2.456240 -1.152928 -1.146511 
664 26.730000 -2.444743 -1.146505 -1.140127 
665 26.740000 -2.433310 -1.140121 -1.133783 
666 26.750000 -2.421940 -1.133776 -1.127477 
667 26.760000 -2.410634 -1.127470 -1.121210 
668 26.770000 -2.399391 -1.121203 -1.114981 
669 26.780000 -2.388210 -1.114975 -1.108791 
670 26.790000 -2.377091 -1.108785 -1.102639 
671 26.800000 -2.366034 -1.102633 -1.096525 
672 26.810000 -2.355038 -1.096518 -1.090448 
673 26.820000 -2.344103 -1.090442 -1.084408 
674 26.830000 -2.333229 -1.084402 -1.078406 
675 26.840000 -2.322415 -1.078400 -1.072441 
676 26.850000 -2.311661 -1.072435 -1.066512 
677 26.860000 -2.300966 -1.066506 -1.060620 
678 26.870000 -2.290331 -1.060614 -1.054764 
679 26.880000 -2.279754 -1.054758 -1.048944 
680 26.890000 -2.269236 -1.048938 -1.043160 
681 26.900000 -2.258775 -1.043154 -1.037411 
682 26.910000 -2.248372 -1.037406 -1.031698 
683 26.920000 -2.238027 -1.031692 -1.026020 
684 26.930000 -2.227738 -1.026014 -1.020377 
685 26.940000 -2.217507 -1.020371 -1.014769 
686 26.950000 -2.207331 -1.014763 -1.009195 
687 26.960000 -2.197211 -1.009189 -1.003655 
688 26.970000 -2.187147 -1.003650 -0.998150 
689 26.980000 -2.177138 -0.998144 -0.992678 
690 26.990000 -2.167184 -0.992672 -0.987240 
691 27.000000 -2.157285 -0.987234 -0.981835 
692 27.010000 -2.147439 -0.981830 -0.976464 
693 27.020000 -2.137648 -0.976459 -0.971126 
694 27.030000 -2.127910 -0.971120 -0.965820 
695 27.040000 -2.118225 -0.965815 -0.960547 
696 27.050000 -2.108594 -0.960542 -0.955307 
697 27.060000 -2.099014 -0.955301 -0.950098 
698 27.070000 -2.089487 -0.950093 -0.944922 
699 27.080000 -2.080012 -0.944917 -0.939777 
700 27.090000 -2.070589 -0.939772 -0.934664 
701 27.100000 -2.061217 -0.934659 -0.929583 
702 27.110000 -2.051896 -0.929578 -0.924532 
703 27.120000 -2.042625 -0.924527 -0.919513 
704 27.130000 -2.033405 -0.919508 -0.914524 
705 27.140000 -2.024235 -0.914519 -0.909566 
706 27.150000 -2.015115 -0.909561 -0.904639 
707 27.160000 -2.006044 -0.904634 -0.899741 
708 27.170000 -1.997022 -0.899736 -0.894874 
709 27.180000 -1.988049 -0.894869 -0.890037 
710 27.190000 -1.979124 -0.890032 -0.885229 
711 27.200000 -1.970248 -0.885224 -0.880450 
712 27.210000 -1.961420 -0.880445 -0.875701 
713 27.220000 -1.952639 -0.875696 -0.870981 
714 27.230000 -1.943906 -0.870976 -0.866290 
715 27.240000 -1.935219 -0.866285 -0.861627 
716 27.250000 -1.926580 -0.861622 -0.856993 
717 27.260000 -1.917987 -0.856988 -0.852387 
718 27.270000 -1.909440 -0.852383 -0.847810 
719 27.280000 -1.900939 -0.847805 -0.843260 
720 27.290000 -1.892484 -0.843255 -0.838738 
721 27.300000 -1.884074 -0.838734 -0.834244 
722 27.310000 -1.875709 -0.834240 -0.829777 
723 27.320000 -1.867389 -0.829773 -0.825338 
724 27.330000 -1.859114 -0.825333 -0.820925 
725 27.340000 -1.850882 -0.820921 -0.816540 
726 27.350000 -1.842695 -0.816535 -0.812181 
727 27.360000 -1.834551 -0.812177 -0.807849 
728 27.370000 -1.826451 -0.807844 -0.803543 
729 27.380000 -1.818395 -0.803538 -0.799263 
730 27.390000 -1.810381 -0.799259 -0.795010 
731 27.400000 -1.802409 -0.795005 -0.790782 
732 27.410000 -1.794480 -0.790777 -0.786580 
733 27.420000 -1.786594 -0.786575 -0.782403 
734 27.430000 -1.778749 -0.782399 -0.778252 
735 27.440000 -1.770946 -0.778248 -0.774126 
736 27.450000 -1.763184 -0.774122 -0.770025 
737 27.460000 -1.755463 -0.770021 -0.765949 
738 27.470000 -1.747783 -0.765945 -0.761898 
739 27.480000 -1.740144 -0.761894 -0.757871 
740 27.490000 -1.732545 -0.757867 -0.753869 
741 27.500000 -1.724987 -0.753865 -0.749891 
742 27.510000 -1.717468 -0.749887 -0.745937 
743 27.520000 -1.709989 -0.745933 -0.742007 
744 27.530000 -1.702549 -0.742003 -0.738100 
745 27.540000 -1.695149 -0.738096 -0.734217 
746 27.550000 -1.687787 -0.734214 -0.730358 
747 27.560000 -1.680464 -0.730354 -0.726522 
748 27.570000 -1.673180 -0.726518 -0.722709 
749 27.580000 -1.665934 -0.722706 -0.718920 
750 27.590000 -1.658726 -0.718916 -0.715153 
751 27.600000 -1.651556 -0.715149 -0.711408 
752 27.610000 -1.644423 -0.711405 -0.707687 
753 27.620000 -1.637327 -0.707683 -0.703988 
754 27.630000 -1.630269 -0.703984 -0.700311 
755 27.640000 -1.623248 -0.700307 -0.696656 
756 27.650000 -1.616263 -0.696652 -0.693023 
757 27.660000 -1.609314 -0.693019 -0.689412 
758 27.670000 -1.602402 -0.689408 -0.685822 
759 27.680000 -1.595526 -0.685819 -0.682254 
760 27.690000 -1.588686 -0.682251 -0.678708 
761 27.700000 -1.581881 -0.678704 -0.675183 
762 27.710000 -1.575112 -0.675179 -0.671679 
763 27.720000 -1.568377 -0.671675 -0.668195 
764 27.730000 -1.561678 -0.668192 -0.664733 
765 27.740000 -1.555014 -0.664730 -0.661292 
766 27.750000 -1.548384 -0.661288 -0.657871 
767 27.760000 -1.541788 -0.657867 -0.654470 
768 27.770000 -1.535226 -0.654467 -0.651090 
769 27.780000 -1.528698 -0.651087 -0.647730 
770 27.790000 -1.522204 -0.647727 -0.644390 
771 27.800000 -1.515744 -0.644387 -0.641070 
772 27.810000 -1.509317 -0.641067 -0.637770 
773 27.820000 -1.502922 -0.637766 -0.634489 
774 27.830000 -1.496561 -0.634486 -0.631228 
775 27.840000 -1.490233 -0.631225 -0.627986 
776 27.850000 -1.483937 -0.627983 -0.624764 
777 27.860000 -1.477673 -0.624761 -0.621561 
778 27.870000 -1.471441 -0.621557 -0.618376 
779 27.880000 -1.465242 -0.618373 -0.615211 
780 27.890000 -1.459074 -0.615208 -0.612064 
781 27.900000 -1.452937 -0.612061 -0.608936 
782 27.910000 -1.446832 -0.608933 -0.605827 
783 27.920000 -1.440759 -0.605824 -0.602736 
784 27.930000 -1.434716 -0.602733 -0.599663 
785 27.940000 -1.428704 -0.599660 -0.596609 
786 27.950000 -1.422723 -0.596606 -0.593572 
787 27.960000 -1.416772 -0.593569 -0.590554 
788 27.970000 -1.410851 -0.590551 -0.587553 
789 27.980000 -1.404961 -0.587550 -0.584570 
790 27.990000 -1.399100 -0.584567 -0.581604 
791 28.000000 -1.393269 -0.581602 -0.578656 
792 28.010000 -1.387468 -0.578654 -0.575726 
793 28.020000 -1.381696 -0.575723 -0.572812 
794 28.030000 -1.375954 -0.572810 -0.569916 
795 28.040000 -1.370240 -0.569913 -0.567037 
796 28.050000 -1.364555 -0.567034 -0.564175 
797 28.060000 -1.358899 -0.564172 -0.561329 
798 28.070000 -1.353272 -0.561326 -0.558500 
799 28.080000 -1.347673 -0.558497 -0.555688 
800 28.090000 -1.342102 -0.555685 -0.552892 
801 28.100000 -1.336559 -0.552889 -0.550113 
802 28.110000 -1.331044 -0.550110 -0.547350 
803 28.120000 -1.325557 -0.547347 -0.544603 
804 28.130000 -1.320097 -0.544600 -0.541872 
805 28.140000 -1.314665 -0.541869 -0.539157 
806 28.150000 -1.309259 -0.539154 -0.536457 
807 28.160000 -1.303881 -0.536455 -0.533774 
808 28.170000 -1.298530 -0.533771 -0.531106 
809 28.180000 -1.293206 -0.531104 -0.528454 
810 28.190000 -1.287908 -0.528451 -0.525817 
811 28.200000 -1.282637 -0.525814 -0.523196 
812 28.210000 -1.277392 -0.523193 -0.520589 
813 28.220000 -1.272173 -0.520587 -0.517998 
814 28.230000 -1.266980 -0.517996 -0.515422 
815 28.240000 -1.261813 -0.515420 -0.512861 
816 28.250000 -1.256672 -0.512858 -0.510315 
817 28.260000 -1.251556 -0.510312 -0.507783 
818 28.270000 -1.246465 -0.507781 -0.505266 
819 28.280000 -1.241400 -0.505264 -0.502764 
820 28.290000 -1.236360 -0.502761 -0.500276 
821 28.300000 -1.231345 -0.500273 -0.497802 
822 28.310000 -1.226354 -0.497800 -0.495343 
823 28.320000 -1.221389 -0.495341 -0.492898 
824 28.330000 -1.216448 -0.492896 -0.490467 
825 28.340000 -1.211531 -0.490465 -0.488050 
826 28.350000 -1.206638 -0.488048 -0.485647 
827 28.360000 -1.201770 -0.485645 -0.483258 
828 28.370000 -1.196925 -0.483255 -0.480882 
829 28.380000 -1.192105 -0.480880 -0.478520 
830 28.390000 -1.187308 -0.478518 -0.476172 
831 28.400000 -1.182534 -0.476170 -0.473837 
832 28.410000 -1.177784 -0.473835 -0.471516 
833 28.420000 -1.173058 -0.471514 -0.469208 
834 28.430000 -1.168354 -0.469206 -0.466913 
835 28.440000 -1.163673 -0.466911 -0.464631 
836 28.450000 -1.159016 -0.464629 -0.462362 
837 28.460000 -1.154381 -0.462360 -0.460106 
838 28.470000 -1.149768 -0.460104 -0.457863 
839 28.480000 -1.145179 -0.457861 -0.455633 
840 28.490000 -1.140611 -0.455631 -0.453416 
841 28.500000 -1.136066 -0.453414 -0.451211 
842 28.510000 -1.131543 -0.451209 -0.449019 
843 28.520000 -1.127042 -0.449017 -0.446839 
844 28.530000 -1.122562 -0.446837 -0.444672 
845 28.540000 -1.118105 -0.444670 -0.442517 
846 28.550000 -1.113669 -0.442515 -0.440374 
847 28.560000 -1.109255 -0.440372 -0.438243 
848 28.570000 -1.104862 -0.438241 -0.436125 
849 28.580000 -1.100490 -0.436123 -0.434018 
850 28.590000 -1.096139 -0.434016 -0.431923 
851 28.600000 -1.091809 -0.431921 -0.429840 
852 28.610000 -1.087501 -0.429838 -0.427769 
853 28.620000 -1.083213 -0.427767 -0.425710 
854 28.630000 -1.078945 -0.425708 -0.423662 
855 28.640000 -1.074698 -0.423660 -0.421626 
856 28.650000 -1.070472 -0.421624 -0.419601 
857 28.660000 -1.066266 -0.419599 -0.417588 
858 28.670000 -1.062080 -0.417586 -0.415586 
859 28.680000 -1.057914 -0.415584 -0.413595 
860 28.690000 -1.053768 -0.413593 -0.411616 
861 28.700000 -1.049642 -0.411614 -0.409647 
862 28.710000 -1.045536 -0.409645 -0.407690 
863 28.720000 -1.041449 -0.407688 -0.405743 
864 28.730000 -1.037382 -0.405741 -0.403808 
865 28.740000 -1.033334 -0.403806 -0.401883 
866 28.750000 -1.029306 -0.401881 -0.399969 
867 28.760000 -1.025297 -0.399967 -0.398066 
868 28.770000 -1.021307 -0.398064 -0.396173 
869 28.780000 -1.017335 -0.396172 -0.394291 
870 28.790000 -1.013383 -0.394290 -0.392420 
871 28.800000 -1.009450 -0.392418 -0.390559 
872 28.810000 -1.005535 -0.390557 -0.388708 
873 28.820000 -1.001638 -0.388706 -0.386867 
874 28.830000 -0.997761 -0.386866 -0.385037 
875 28.840000 -0.993901 -0.385036 -0.383217 
876 28.850000 -0.990060 -0.383216 -0.381407 
877 28.860000 -0.986237 -0.381406 -0.379607 
878 28.870000 -0.982432 -0.379606 -0.377817 
879 28.880000 -0.978645 -0.377816 -0.376038 
880 28.890000 -0.974875 -0.376036 -0.374267 
881 28.900000 -0.971124 -0.374266 -0.372507 
882 28.910000 -0.967390 -0.372505 -0.370756 
883 28.920000 -0.963674 -0.370755 -0.369015 
884 28.930000 -0.959975 -0.369014 -0.367284 
885 28.940000 -0.956293 -0.367283 -0.365562 
886 28.950000 -0.952629 -0.365561 -0.363850 
887 28.960000 -0.948982 -0.363849 -0.362147 
888 28.970000 -0.945352 -0.362146 -0.360454 
889 28.980000 -0.941739 -0.360452 -0.358770 
890 28.990000 -0.938143 -0.358768 -0.357095 
891 29.000000 -0.934564 -0.357093 -0.355429 
892 29.010000 -0.931001 -0.355427 -0.353772 
893 29.020000 -0.927455 -0.353771 -0.352125 
894 29.030000 -0.923926 -0.352123 -0.350486 
895 29.040000 -0.920413 -0.350485 -0.348857 
896 29.050000 -0.916916 -0.348855 -0.347236 
897 29.060000 -0.913436 -0.347235 -0.345625 
898 29.070000 -0.909971 -0.345623 -0.344022 
899 29.080000 -0.906523 -0.344020 -0.342428 
900 29.090000 -0.903091 -0.342426 -0.340842 
901 29.100000 -0.899675 -0.340841 -0.339265 
902 29.110000 -0.896274 -0.339264 -0.337697 
903 29.120000 -0.892889 -0.337696 -0.336137 
904 29.130000 -0.889520 -0.336136 -0.334586 
905 29.140000 -0.886166 -0.334585 -0.333043 
906 29.150000 -0.882828 -0.333042 -0.331509 
907 29.160000 -0.879506 -0.331508 -0.329983 
908 29.170000 -0.876198 -0.329981 -0.328465 
909 29.180000 -0.872906 -0.328464 -0.326955 
910 29.190000 -0.869629 -0.326954 -0.325454 
911 29.200000 -0.866367 -0.325453 -0.323961 
912 29.210000 -0.863120 -0.323959 -0.322475 
913 29.220000 -0.859888 -0.322474 -0.320998 
914 29.230000 -0.856670 -0.320997 -0.319529 
915 29.240000 -0.853468 -0.319528 -0.318068 
916 29.250000 -0.850280 -0.318066 -0.316614 
917 29.260000 -0.847106 -0.316613 -0.315169 
918 29.270000 -0.843947 -0.315167 -0.313731 
919 29.280000 -0.840803 -0.313730 -0.312301 
920 29.290000 -0.837673 -0.312299 -0.310878 
921 29.300000 -0.834557 -0.310877 -0.309464 
922 29.310000 -0.831455 -0.309462 -0.308056 
923 29.320000 -0.828368 -0.308055 -0.306657 
924 29.330000 -0.825294 -0.306656 -0.305265 
925 29.340000 -0.822235 -0.305263 -0.303880 
926 29.350000 -0.819189 -0.303879 -0.302503 
927 29.360000 -0.816157 -0.302501 -0.301133 
928 29.370000 -0.813139 -0.301132 -0.299770 
929 29.380000 -0.810134 -0.299769 -0.298415 
930 29.390000 -0.807143 -0.298414 -0.297067 
931 29.400000 -0.804166 -0.297065 -0.295726 
932 29.410000 -0.801202 -0.295725 -0.294392 
933 29.420000 -0.798251 -0.294391 -0.293065 
934 29.430000 -0.795314 -0.293064 -0.291746 
935 29.440000 -0.792390 -0.291744 -0.290433 
936 29.450000 -0.789479 -0.290432 -0.289127 
937 29.460000 -0.786582 -0.289126 -0.287829 
938 29.470000 -0.783697 -0.287827 -0.286537 
939 29.480000 -0.780825 -0.286536 -0.285252 
940 29.490000 -0.777966 -0.285251 -0.283974 
941 29.500000 -0.775120 -0.283972 -0.282702 
942 29.510000 -0.772287 -0.282701 -0.281437 
943 29.520000 -0.769466 -0.281436 -0.280179 
944 29.530000 -0.766658 -0.280178 -0.278928 
945 29.540000 -0.763862 -0.278927 -0.277683 
946 29.550000 -0.761079 -0.277682 -0.276445 
947 29.560000 -0.758309 -0.276444 -0.275213 
948 29.570000 -0.755550 -0.275212 -0.273988 
949 29.580000 -0.752804 -0.273987 -0.272769 
950 29.590000 -0.750071 -0.272768 -0.271557 
951 29.600000 -0.747349 -0.271556 -0.270351 
952 29.610000 -0.744639 -0.270350 -0.269151 
953 29.620000 -0.741942 -0.269150 -0.267957 
954 29.630000 -0.739256 -0.267956 -0.266770 
955 29.640000 -0.736583 -0.266769 -0.265589 
956 29.650000 -0.733921 -0.265588 -0.264414 
957 29.660000 -0.731271 -0.264413 -0.263246 
958 29.670000 -0.728633 -0.263245 -0.262083 
959 29.680000 -0.726006 -0.262082 -0.260927 
960 29.690000 -0.723391 -0.260926 -0.259776 
961 29.700000 -0.720788 -0.259775 -0.258632 
962 29.710000 -0.718196 -0.258631 -0.257493 
963 29.720000 -0.715615 -0.257492 -0.256361 
964 29.730000 -0.713046 -0.256360 -0.255234 
965 29.740000 -0.710488 -0.255233 -0.254113 
966 29.750000 -0.707941 -0.254112 -0.252998 
967 29.760000 -0.705405 -0.252997 -0.251889 
968 29.770000 -0.702881 -0.251888 -0.250785 
969 29.780000 -0.700368 -0.250784 -0.249687 
970 29.790000 -0.697865 -0.249686 -0.248595 
971 29.800000 -0.695374 -0.248594 -0.247509 
972 29.810000 -0.692893 -0.247508 -0.246428 
973 29.820000 -0.690424 -0.246427 -0.245353 
974 29.830000 -0.687965 -0.245352 -0.244283 
975 29.840000 -0.685517 -0.244282 -0.243219 
976 29.850000 -0.683079 -0.243218 -0.242160 
977 29.860000 -0.680652 -0.242159 -0.241107 
978 29.870000 -0.678236 -0.241106 -0.240059 
979 29.880000 -0.675830 -0.240058 -0.239016 
980 29.890000 -0.673435 -0.239015 -0.237979 
981 29.900000 -0.671050 -0.237978 -0.236947 
982 29.910000 -0.668675 -0.236946 -0.235921 
983 29.920000 -0.666311 -0.235920 -0.234899 
984 29.930000 -0.663957 -0.234898 -0.233883 
985 29.940000 -0.661613 -0.233882 -0.232872 
986 29.950000 -0.659279 -0.232872 -0.231867 
987 29.960000 -0.656956 -0.231866 -0.230866 
988 29.970000 -0.654642 -0.230865 -0.229871 
989 29.980000 -0.652338 -0.229870 -0.228880 
990 29.990000 -0.650044 -0.228879 -0.227895 
991 30.000000 -0.647761 -0.227894 -0.226915 
992 30.010000 -0.645487 -0.226914 -0.225939 
993 30.020000 -0.643222 -0.225938 -0.224969 
994 30.030000 -0.640968 -0.224968 -0.224003 
995 30.040000 -0.638723 -0.224003 -0.223043 
996 30.050000 -0.636488 -0.223042 -0.222087 
997 30.060000 -0.634262 -0.222086 -0.221136 
998 30.070000 -0.632046 -0.221136 -0.220190 
999 30.080000 -0.629839 -0.220190 -0.219249 
1000 30.090000 -0.627642 -0.219248 -0.218313 
1001 30.100000 -0.625454 -0.218312 -0.217381 
1002 30.110000 -0.623276 -0.217380 -0.216454 
1003 30.120000 -0.621107 -0.216453 -0.215532 
1004 30.130000 -0.618947 -0.215531 -0.214614 
1005 30.140000 -0.616796 -0.214613 -0.213701 
1006 30.150000 -0.614655 -0.213700 -0.212792 
1007 30.160000 -0.612522 -0.212792 -0.211889 
1008 30.170000 -0.610399 -0.211888 -0.210989 
1009 30.180000 -0.608284 -0.210988 -0.210094 
1010 30.190000 -0.606179 -0.210094 -0.209204 
1011 30.200000 -0.604082 -0.209203 -0.208318 
1012 30.210000 -0.601995 -0.208317 -0.207437 
1013 30.220000 -0.599916 -0.207436 -0.206560 
1014 30.230000 -0.597846 -0.206559 -0.205687 
1015 30.240000 -0.595785 -0.205686 -0.204819 
1016 30.250000 -0.593732 -0.204818 -0.203955 
1017 30.260000 -0.591688 -0.203954 -0.203095 
1018 30.270000 -0.589653 -0.203094 -0.202240 
1019 30.280000 -0.587627 -0.202239 -0.201389 
1020 30.290000 -0.585608 -0.201388 -0.200542 
1021 30.300000 -0.583599 -0.200541 -0.199699 
1022 30.310000 -0.581598 -0.199698 -0.198861 
1023 30.320000 -0.579605 -0.198860 -0.198026 
1024 30.330000 -0.577620 -0.198026 -0.197196 
1025 30.340000 -0.575644 -0.197196 -0.196370 
1026 30.350000 -0.573676 -0.196370 -0.195548 
1027 30.360000 -0.571717 -0.195548 -0.194731 
1028 30.370000 -0.569766 -0.194730 -0.193917 
1029 30.380000 -0.567822 -0.193916 -0.193107 
1030 30.390000 -0.565887 -0.193106 -0.192301 
1031 30.400000 -0.563960 -0.192301 -0.191500 
1032 30.410000 -0.562041 -0.191499 -0.190702 
1033 30.420000 -0.560130 -0.190701 -0.189908 
1034 30.430000 -0.558227 -0.189907 -0.189118 
1035 30.440000 -0.556332 -0.189117 -0.188332 
1036 30.450000 -0.554445 -0.188331 -0.187550 
1037 30.460000 -0.552565 -0.187549 -0.186771 
1038 30.470000 -0.550694 -0.186771 -0.185997 
1039 30.480000 -0.548830 -0.185996 -0.185226 
1040 30.490000 -0.546974 -0.185225 -0.184459 
1041 30.500000 -0.545125 -0.184458 -0.183696 
1042 30.510000 -0.543285 -0.183695 -0.182936 
1043 30.520000 -0.541451 -0.182936 -0.182181 
1044 30.530000 -0.539626 -0.182180 -0.181429 
1045 30.540000 -0.537808 -0.181428 -0.180680 
1046 30.550000 -0.535997 -0.180680 -0.179936 
1047 30.560000 -0.534194 -0.179935 -0.179195 
1048 30.570000 -0.532399 -0.179194 -0.178457 
1049 30.580000 -0.530610 -0.178456 -0.177723 
1050 30.590000 -0.528829 -0.177723 -0.176993 
1051 30.600000 -0.527056 -0.176992 -0.176266 
1052 30.610000 -0.525290 -0.176266 -0.175543 
1053 30.620000 -0.523531 -0.175542 -0.174823 
1054 30.630000 -0.521779 -0.174823 -0.174107 
1055 30.640000 -0.520034 -0.174107 -0.173394 
1056 30.650000 -0.518297 -0.173394 -0.172685 
1057 30.660000 -0.516566 -0.172685 -0.171979 
1058 30.670000 -0.514843 -0.171979 -0.171277 
1059 30.680000 -0.513127 -0.171276 -0.170578 
1060 30.690000 -0.511417 -0.170577 -0.169882 
1061 30.700000 -0.509715 -0.169882 -0.169190 
1062 30.710000 -0.508020 -0.169190 -0.168501 
1063 30.720000 -0.506331 -0.168501 -0.167816 
1064 30.730000 -0.504650 -0.167815 -0.167133 
1065 30.740000 -0.502975 -0.167133 -0.166454 
1066 30.750000 -0.501307 -0.166454 -0.165779 
1067 30.760000 -0.499646 -0.165778 -0.165106 
1068 30.770000 -0.497991 -0.165106 -0.164437 
1069 30.780000 -0.496344 -0.164436 -0.163771 
1070 30.790000 -0.494703 -0.163770 -0.163108 
1071 30.800000 -0.493068 -0.163108 -0.162448 
1072 30.810000 -0.491441 -0.162448 -0.161792 
1073 30.820000 -0.489819 -0.161791 -0.161139 
1074 30.830000 -0.488205 -0.161138 -0.160488 
1075 30.840000 -0.486597 -0.160488 -0.159841 
1076 30.850000 -0.484995 -0.159841 -0.159197 
1077 30.860000 -0.483400 -0.159197 -0.158556 
1078 30.870000 -0.481811 -0.158556 -0.157918 
1079 30.880000 -0.480229 -0.157918 -0.157284 
1080 30.890000 -0.478653 -0.157283 -0.156652 
1081 30.900000 -0.477083 -0.156651 -0.156023 
